2288,1178,5
2841,1178,5
1947,1178,5
2504,1178,5
5077,1178,5
3673,1178,5
461,1178,5
2960,1178,5
5470,1178,5
4661,1178,5
922,1178,5
4577,1178,1
5113,1178,5
3380,1178,5
2185,1178,5
4605,1178,5
3329,1178,5
1802,1178,5
5916,1260,5
2271,1260,5
3474,1260,5
6034,1260,5
1899,1260,5
989,1260,5
2936,1260,5
3292,1260,5
5853,1260,5
1743,1260,5
1285,1260,5
270,1260,5
850,1260,5
304,1260,1
3080,1260,5
4167,1260,5
3732,1260,1
1570,1260,5
1274,1260,5
5387,1260,5
5948,1260,5
3635,1260,5
4689,1260,5
4796,1260,5
2967,1260,5
1749,1260,5
4921,1260,5
2159,1260,5
327,1260,5
4856,1260,5
1019,3093,5
5542,3093,5
5153,3093,1
5098,3093,1
2691,3093,5
4156,3093,5
2173,3093,1
183,3093,5
3390,3093,5
3198,3093,5
2303,3093,1
4438,3093,1
5300,3093,5
2779,3093,5
5166,3093,5
816,3093,1
3319,3093,5
1884,3093,5
123,3093,1
5082,3093,1
2599,2924,5
2952,2924,5
5957,2924,5
2928,2924,5
93,2924,1
420,2924,5
2326,2924,5
1181,2924,5
1694,2924,5
3228,2924,5
1616,2924,5
476,2924,5
1530,2924,5
4557,69,1
2776,69,5
3114,69,1
4928,69,5
2931,69,1
2124,69,5
5738,69,1
5878,69,5
3793,69,5
4998,69,1
5906,69,5
1223,69,5
1516,69,5
531,69,1
5830,69,5
4298,69,1
3993,69,5
540,69,5
4918,69,1
4916,69,1
386,69,1
5246,69,5
1232,69,5
4344,69,5
1835,69,5
3539,69,5
5121,69,5
524,69,1
3892,69,5
1181,69,1
4604,69,1
2155,2519,5
4054,2519,1
1980,2519,1
4305,2519,5
1165,2519,1
4488,2519,1
83,2519,1
3610,2519,1
1941,2519,1
3972,2861,5
4568,2861,1
2075,2861,1
4629,2861,1
4965,2861,1
4635,2861,1
2630,2861,5
3957,2861,1
5071,2861,5
5143,2861,5
83,2861,5
4916,2861,1
2250,2861,1
3112,2861,1
4499,2861,5
1285,2861,5
2998,2861,5
3123,2861,5
5350,2861,1
3778,2861,5
5278,2861,5
5360,2861,5
5074,2861,1
1097,2861,5
3252,2861,1
302,2861,1
1866,2861,1
2419,2861,1
1804,2861,1
4280,2861,1
4834,2861,5
3614,2861,1
4941,2861,1
5641,2861,1
5725,2861,1
2529,941,5
4725,941,5
4484,941,5
3292,941,5
2067,941,5
340,941,5
1150,941,1
4169,941,5
1941,941,1
5954,941,5
5767,3324,1
1319,3324,1
2743,3324,1
673,3324,1
2223,3324,1
1354,3324,1
3087,3324,1
5670,3324,1
3245,3324,1
3819,3324,1
438,3324,1
5463,3324,1
2109,3324,1
1100,3324,1
2081,3324,1
1601,3324,5
302,3324,1
4294,3324,5
721,3324,1
1705,3299,1
187,3299,1
1470,3299,1
4555,3299,5
2116,3299,1
5643,3299,1
5333,3299,5
2257,3299,1
1068,3299,5
1348,3299,1
4377,3299,1
896,3299,1
5840,3299,1
1163,3299,1
1449,3299,1
1198,3299,1
1001,3299,1
2212,3825,5
3516,3825,1
2987,3825,1
3314,3825,5
3255,3825,1
3438,3825,1
3423,3825,1
3782,3825,1
1739,3825,1
4217,3825,5
4834,3825,1
4007,3825,1
1050,3825,1
1794,3825,1
528,3825,5
1262,3825,1
3149,3825,5
3095,3825,5
1655,3825,1
5682,3825,5
4411,3914,5
5054,3914,5
1941,3914,5
729,3914,1
4169,3914,5
3024,3914,1
1625,3914,1
1242,3859,1
3856,3859,5
2214,3859,5
85,3859,1
1305,3859,5
893,3859,5
2895,3859,5
752,3859,5
5302,754,1
1088,3118,5
4418,3118,5
86,3118,1
1242,3118,5
5927,3118,5
2073,3118,5
2556,583,5
4575,583,5
1164,2157,1
5220,2157,1
2164,2347,5
5511,2347,5
577,2347,5
4369,2347,5
4098,2347,1
3822,2347,5
1497,2347,5
1983,2347,5
5720,2347,1
5261,3384,5
4413,3384,1
4647,3384,5
3906,3384,1
2672,3384,5
4169,3384,5
1745,3384,5
3860,3384,5
1834,3384,5
4975,3384,5
2959,3384,5
1980,3384,5
1122,3384,5
4862,3384,1
4466,3384,5
3253,3384,5
5626,3384,5
5277,3384,5
2234,3384,5
5107,3384,1
4098,3384,5
6014,3384,1
2860,3384,5
3018,3384,5
1334,3384,5
1739,3384,1
4227,3384,5
1824,438,1
3129,438,1
4411,438,1
4279,438,1
3610,438,5
3620,438,1
3562,438,1
3353,438,1
5675,438,1
4472,438,1
3996,438,1
3209,438,1
3859,438,1
260,438,1
4285,438,5
1733,1112,5
5749,1112,5
3539,1112,1
3145,390,5
434,390,5
1029,390,5
4531,390,1
4508,390,5
5378,2927,1
931,2927,5
5077,2927,5
3629,2927,5
5067,2927,5
5265,2927,1
3546,2927,5
2031,2927,1
5511,2927,5
3850,2060,1
2188,2060,1
438,2060,5
4354,2060,5
245,2060,1
284,2060,5
3922,2060,1
828,2060,1
5795,2060,1
770,2060,5
349,2060,1
4088,2060,1
2010,2060,1
442,2060,1
1687,2060,1
3312,2060,1
869,2060,5
3610,2060,5
302,1437,1
1125,1437,1
5580,2190,5
199,2190,1
3418,2190,1
3850,2190,1
1984,2190,1
3526,3141,5
1449,3141,1
549,3141,5
4169,3141,1
1734,3141,1
3884,3141,1
3377,2279,5
2590,2279,5
2743,2279,5
4635,2279,1
2145,2279,1
710,2279,1
3677,2279,5
1733,2279,1
5650,2279,1
652,2279,1
808,2279,1
2820,2279,1
709,2279,1
1017,2279,1
4088,2279,1
4808,2279,1
2105,2279,1
757,2279,1
4249,2279,1
4279,2279,1
3603,2279,1
3121,2279,1
1710,2582,5
352,2582,1
4725,2582,1
4115,2582,1
3578,2582,5
1100,2582,1
777,12,5
678,12,1
3476,12,1
3571,12,1
1019,12,1
1680,12,1
2235,12,5
3807,12,1
4837,12,1
1422,12,1
3391,12,1
3998,12,1
4238,12,1
3900,12,1
2168,12,5
1983,12,1
4430,294,1
5395,294,5
1356,294,1
3519,294,1
3475,373,1
1242,373,5
1628,373,5
3821,373,1
5643,373,1
5892,373,5
493,373,5
5916,373,5
2304,373,5
4995,373,1
5536,373,5
2978,373,5
1584,373,5
2537,373,1
127,373,5
2629,373,5
724,373,5
970,373,1
2504,373,5
5755,373,1
2453,373,5
3685,373,5
5369,373,5
5511,373,5
272,373,5
1645,63,5
2168,63,5
587,63,5
2263,63,1
1879,63,1
1010,63,1
4088,63,1
5046,63,1
5394,63,1
4215,63,1
3412,63,5
4153,2880,5
1733,2880,1
2120,2880,1
2824,2880,5
260,2880,1
2015,2880,5
2143,2880,5
3547,477,1
3823,477,1
5626,477,1
5334,477,1
5393,477,1
2372,477,5
1281,477,5
5754,477,1
1298,477,5
2131,477,1
5253,477,1
5340,477,1
4169,477,5
3129,477,1
90,477,1
5900,477,5
1301,477,5
1291,477,1
3305,477,5
2917,2073,5
91,2073,5
4891,2073,5
2608,2073,1
1770,2073,5
802,2073,5
4064,1238,5
2569,1238,5
2785,1238,1
1242,1238,5
1727,1238,5
2223,1238,1
5289,1238,5
4765,1238,5
1266,1238,1
1294,1238,5
4748,1238,5
2140,1238,1
2997,1238,5
4022,1238,1
1796,1238,1
1899,1238,5
702,1238,5
2794,1238,5
3531,1238,5
955,1238,1
1595,1238,5
3110,1238,1
2503,1238,1
5256,1238,5
5614,1238,5
525,1238,5
549,1238,5
1916,1238,1
4476,1238,5
5643,1238,5
2680,1238,5
2778,1238,5
5054,1238,1
2546,1238,1
2909,1238,5
5957,810,1
4014,810,1
1757,810,1
3912,810,1
765,810,1
1983,810,1
710,810,1
5161,810,1
2208,810,1
3950,810,1
3539,810,1
1917,810,1
1489,3895,1
1603,3895,5
664,3895,1
1154,3895,1
2419,3895,1
4858,3895,1
1125,3895,1
1069,3895,1
2357,3895,1
3792,2084,1
3259,2084,5
5530,2084,1
699,2084,1
1470,2084,1
1088,2084,1
392,2084,1
2621,2084,1
3526,2084,1
192,2169,1
1434,2169,1
714,2169,5
881,2169,1
5459,2169,5
4411,2169,1
1001,2169,1
3462,2169,1
5788,2169,1
4800,2169,5
4312,2169,1
1889,2169,1
869,2169,5
4675,1605,1
3829,1605,1
263,1605,1
1340,1605,1
1015,1605,1
1737,1605,1
4725,1605,1
2077,1605,5
3648,3225,5
2109,3225,1
549,3225,1
1230,3225,5
1240,3225,1
3562,3225,5
3098,3225,5
3161,3225,1
1750,3225,5
5038,3225,1
2992,3225,5
1489,3225,1
1152,1595,1
6008,1595,1
4683,1595,1
5114,1595,1
1676,1595,1
5536,1595,1
1616,1750,1
1676,1750,1
92,1750,1
4658,1750,1
5989,1750,5
2576,1750,1
1312,2566,1
4658,2566,1
4294,2566,1
5831,2566,1
1877,3515,5
1051,3515,5
1687,3515,5
2395,3515,1
3967,3515,1
2459,3515,1
687,3515,1
4861,3515,1
298,3515,1
5664,3515,5
1686,3515,1
736,3515,5
3245,3515,1
3067,3515,5
390,3515,1
4522,3515,1
454,3515,5
1631,3515,5
966,3515,1
2181,2714,1
1831,2714,5
1112,2714,1
4437,2714,1
1980,2714,1
5655,2714,5
4044,2714,5
1608,2714,1
1962,3453,1
274,3453,1
5644,3453,1
4823,3453,1
2285,3453,5
5151,3453,1
2806,3453,1
4619,3453,1
5038,3454,1
2245,3454,1
3792,3454,1
1113,3454,1
4697,1881,5
4732,1881,1
2125,1881,5
4591,1881,5
1982,1881,1
476,1881,1
5282,2876,1
3715,2876,1
3032,2876,5
1524,2876,1
3074,3824,5
4757,3824,1
2626,3824,5
319,3824,1
2427,3824,1
3836,3824,1
1141,3824,1
2656,3824,1
3577,3824,1
2832,3824,1
3245,3824,1
1916,2102,1
2571,2102,5
301,2102,5
1004,2102,5
4827,2102,1
2162,2102,5
3402,2102,5
5954,2102,1
796,2102,5
5857,2102,5
4456,2102,5
2255,2102,5
2611,2102,1
1941,2102,5
3884,2102,1
3979,2102,5
4942,2102,1
1120,2102,5
3715,2102,5
4064,3776,1
869,3776,5
2116,2978,5
2175,2978,5
5972,2978,1
5032,2978,1
3362,2978,1
1010,2978,1
889,2978,1
1875,2978,1
4384,2978,5
805,2978,1
1676,2048,5
5954,2048,5
4958,2048,1
438,2048,1
4387,2048,1
5605,2048,5
3884,2048,1
2181,2048,5
1034,2048,5
119,2048,1
549,2048,1
4674,2048,5
948,2048,5
5273,667,1
4243,667,5
4013,667,1
4054,667,1
4362,1599,1
1096,1599,1
1356,1599,1
2010,1599,1
4560,1599,1
604,1599,1
1752,2476,5
5239,2476,5
2995,2476,5
482,2476,1
3727,2476,1
3018,2476,5
4279,2476,5
352,2476,5
1940,2476,5
839,2476,5
3110,2476,1
949,2476,1
3675,2476,5
117,2476,5
3768,2476,1
4289,2476,5
1794,2476,1
3265,2476,5
3576,2476,5
4007,2476,1
765,2476,1
3618,2476,1
2225,2476,1
4448,2476,5
3513,2476,5
4754,2476,1
5795,2476,5
181,2476,5
1695,2476,1
3353,2476,5
3996,204,5
1667,204,1
2304,204,5
999,204,1
1117,204,1
2931,204,1
4284,204,1
117,204,1
604,204,1
2918,204,1
2445,204,1
721,204,5
5869,204,1
4728,204,1
549,204,1
2896,204,5
2996,204,5
3512,204,1
904,204,5
4388,204,5
4007,1681,1
2156,1681,1
2445,1681,1
5568,1681,5
3579,1681,1
476,1681,1
4801,1681,5
5854,1681,1
5570,1681,1
1377,1681,1
3652,1681,1
2109,1681,1
999,1681,1
117,2818,1
3792,2818,1
3001,2818,1
475,2818,1
929,2818,1
94,3933,1
4418,1349,5
3999,3837,1
1722,3837,5
1947,3837,1
3727,3837,1
94,3837,1
424,3837,1
4381,3837,1
284,3837,1
795,1542,5
5248,1542,5
5340,1542,5
3191,1542,1
3546,1542,1
95,1542,1
3751,1542,1
1164,1542,1
5394,1542,1
5271,1542,1
6036,1542,1
5536,1542,1
956,1542,5
4580,1542,5
5974,1542,1
4055,1542,5
4345,1542,5
3240,1542,1
1974,1542,1
1071,1542,5
5896,1542,5
3017,1542,1
4653,1542,1
2670,2203,5
1821,2203,5
5197,2203,1
5759,2203,5
5941,2203,1
314,2203,5
2042,2203,5
3635,2203,5
1266,2203,5
173,2203,5
1137,2203,5
5680,2203,5
1941,2203,5
2241,2203,5
1147,2203,5
2181,2203,5
4888,2203,5
710,2203,5
146,2203,1
3080,2203,5
3515,2203,5
1748,2203,1
3045,2203,5
2542,3870,1
1972,3870,5
2878,3870,5
3292,3870,1
2064,2204,5
3478,2204,1
3693,2204,5
1150,2204,1
3885,2204,5
2670,2204,1
549,2204,5
4238,2204,5
2719,2210,5
4448,2210,5
1224,2210,5
1137,2210,5
2109,2210,5
5604,1507,5
4568,1507,5
3246,1507,5
889,1507,1
2185,936,5
2241,936,5
5556,936,1
5387,936,5
4447,936,5
6016,936,1
343,936,5
3474,936,5
991,936,5
1355,936,5
2928,936,5
1224,936,5
2428,936,5
2181,944,5
4222,944,5
1671,944,5
2526,944,5
5289,944,5
4344,944,5
195,944,5
4169,944,5
2030,944,5
4626,1596,1
1505,1596,5
2546,1596,1
299,1929,5
1632,1929,1
253,1929,5
2544,1929,5
850,1929,1
5289,1929,5
2026,1929,1
1088,1929,5
4948,1936,1
3410,1936,5
5538,1936,1
4539,1936,1
5680,1936,5
4194,1936,5
889,1936,5
1383,1936,5
5812,1940,5
169,1940,5
5024,1940,1
2753,1940,5
4268,1940,5
518,1940,5
5378,1940,5
5006,1940,5
5627,1940,5
3292,2904,5
3367,3736,5
4510,3736,1
173,3736,5
333,2937,5
1791,2937,5
5582,2937,5
2293,2937,5
2829,2937,1
4579,2937,5
3039,2937,5
4784,2937,1
3948,2937,5
2026,2937,5
1925,1824,5
1610,1824,1
2472,1824,1
3519,1824,1
3491,1824,1
4497,1824,5
1687,1824,1
2945,1824,1
4088,1824,1
3261,1824,1
1717,2938,5
824,2938,1
1449,2938,5
2737,3901,1
429,3901,1
1069,3901,1
151,3901,1
2907,3901,5
1778,3901,5
2131,3901,5
644,3901,1
5359,3901,5
412,3901,5
5643,2535,1
2279,2535,1
850,2535,5
2857,2535,1
1470,2535,1
4447,2535,1
4979,2535,1
1451,2535,1
1983,2535,1
2564,2535,1
3579,2535,1
2779,3936,5
764,3936,5
462,3936,1
1619,3936,5
1921,3936,1
4277,3936,1
334,3936,5
2151,3936,1
1894,3936,5
4387,3936,1
2265,3936,5
2244,71,1
2186,71,1
4126,71,1
4609,71,1
543,71,1
5831,71,1
1851,71,1
123,71,1
1137,71,1
3032,3791,5
659,3791,5
1505,3791,1
4754,3791,5
4663,3791,1
1980,3791,1
1605,3791,5
3029,3791,5
4061,3791,1
3189,3791,1
5135,3791,1
3511,3791,5
1383,3791,1
4571,3791,5
4085,3791,5
4611,3791,1
1958,3791,5
4296,3791,1
261,3791,1
601,3791,1
1632,3791,1
5022,3791,5
4414,3791,5
5071,3791,5
5222,3791,1
3125,3791,5
3529,3791,1
2063,3791,1
4869,3791,1
4422,3791,5
1203,3791,1
5526,3791,1
3340,3791,1
2507,3791,5
4961,3791,1
169,3791,5
3410,3791,1
4063,3791,5
4821,3791,5
2251,3791,1
752,3791,1
1611,3791,5
2102,3791,1
2544,3872,5
3383,3872,1
2124,3872,5
550,3872,5
3474,3872,5
3428,3872,5
2942,3872,5
4169,3872,5
2483,3872,1
3115,3872,5
4183,851,5
3158,851,5
5223,851,5
3518,851,5
1298,851,1
1059,851,1
3592,851,1
1242,851,5
1851,851,1
2952,851,5
2176,851,5
1297,851,5
4035,3177,5
673,3177,1
1700,3177,5
3715,3177,1
1889,3177,1
1047,3177,1
687,3177,1
1807,3177,5
2236,3177,1
1824,3177,1
3193,3177,5
3768,3177,1
746,3177,1
3540,3177,1
163,3177,5
2148,3177,5
2608,3357,5
1362,3357,5
327,3357,1
3679,3357,1
1383,3357,1
856,3357,5
4790,3357,5
127,3357,1
3257,3357,5
4984,3357,1
2041,1755,5
5569,1755,5
5570,1755,5
1088,3580,5
5333,3580,1
1599,2877,1
3478,2877,1
1440,2877,1
1063,2877,5
1015,2877,1
4042,2877,1
5755,2877,1
3067,2877,1
482,2877,1
4373,2877,1
3401,2877,1
3916,2877,1
1130,2877,1
1671,2877,5
1592,2877,5
2018,2877,1
2180,2877,1
2031,2877,1
305,2877,1
4169,2877,5
4054,2877,5
2189,3754,1
1489,3754,1
3232,3754,1
1458,3754,1
753,3754,1
4270,3754,1
2469,3754,1
2898,3754,1
2429,3754,1
4380,3754,1
953,3754,5
2168,3754,5
2106,3754,1
4867,3754,5
2571,3754,5
4666,3754,5
2245,3754,1
836,3754,1
1271,3754,5
3659,3754,5
838,3915,5
2216,3915,1
5317,3915,5
2986,3915,1
839,3915,5
1893,3915,5
3224,3915,5
3080,3915,5
195,3915,5
1865,3915,5
1564,3915,1
1173,3915,1
4995,2285,5
537,2285,5
3292,2285,5
1790,2285,1
4497,2285,5
3999,998,1
368,998,1
337,998,1
1902,998,5
5111,998,1
5956,998,5
3067,998,5
3349,998,5
5367,998,1
3314,3029,5
3771,3029,1
929,3029,1
3626,3029,1
3311,3029,1
5636,3029,1
4156,3029,5
4897,3029,5
1017,3029,1
4661,3029,1
117,3029,1
4169,3029,5
2203,3029,5
2463,3029,1
5837,3029,5
1053,3029,5
5755,3029,5
275,3029,1
802,3029,5
5256,1515,1
1861,1515,1
1422,1515,1
1680,1515,1
3311,1515,1
5536,1515,1
1124,1515,1
4505,1515,5
4169,1515,1
3940,1515,1
5018,1515,1
1757,1515,1
3618,1515,1
1546,1515,1
3847,1515,1
3272,1515,5
531,1515,1
5397,1515,1
4090,2181,1
5744,2181,5
2205,2181,1
3292,2181,1
166,2181,1
4054,2181,5
4506,2181,5
4167,2181,1
5812,2181,1
850,2181,1
1088,2181,5
4116,1661,5
3603,1661,1
1610,1661,1
272,1661,5
3974,1661,5
1219,1661,1
1889,1661,1
5686,1661,1
4079,1925,5
1140,1925,5
1741,1925,5
1883,1925,5
1912,1942,1
1298,1942,5
5888,1942,5
2942,1942,5
140,1942,1
3430,1942,5
4271,1942,5
5986,1942,5
1150,1942,5
1140,1942,1
3029,1942,5
927,1167,1
2195,1167,5
678,1167,1
4482,1167,5
5888,1167,1
2077,1167,1
1100,1167,1
4796,1167,1
1501,1167,1
1680,3938,5
1461,3938,1
3519,3913,1
108,3913,1
1877,3913,1
1285,3925,1
2304,3925,5
1015,3925,5
4673,3925,5
977,3925,1
1671,3925,5
696,3925,1
2752,3925,5
1452,3925,5
161,3925,5
909,3925,1
1632,3925,1
4048,2098,5
731,2098,1
476,2098,1
2942,2098,1
5153,2098,1
5109,2098,5
639,2098,5
4512,2231,5
624,2231,5
1260,2231,5
3416,2231,5
5426,2231,1
1778,2231,5
4005,2231,5
3540,2231,5
3507,2231,1
5682,2231,5
5458,2231,1
3989,2231,5
1084,2231,5
1969,2231,1
1133,2231,5
3916,2231,5
1837,2231,5
2446,2231,5
2986,2231,1
4058,2231,5
957,2231,1
1698,2231,1
2907,2231,1
1285,2231,5
3884,2231,1
3841,2231,5
3823,2231,5
3285,2231,5
1034,2231,1
5139,2231,5
4647,2231,5
187,2231,5
1805,2231,5
1984,2231,1
1733,2280,1
5591,2280,5
3557,2280,5
4448,2280,5
4277,2280,1
3654,2280,5
1050,2280,1
5795,2280,1
4793,2280,5
757,2280,1
4607,2280,5
2665,2280,1
2507,1860,5
5333,1860,1
1352,1860,5
1912,1860,1
3311,1325,1
3476,1325,1
5680,2182,5
889,2182,5
5793,2182,1
5922,2182,1
1748,2182,5
1835,2182,5
1643,2182,5
2293,2182,5
4016,2182,1
838,3883,1
3683,3327,1
1891,3327,5
2978,3327,5
3206,3327,5
3513,3327,5
647,3327,5
4647,3327,5
712,3327,5
4951,3327,5
4933,3327,5
548,3327,1
169,3327,5
2063,3327,1
629,2099,5
2012,2099,1
3665,2099,5
1311,2099,5
4785,2099,5
2537,2099,1
355,2099,5
765,2099,1
1029,2099,1
899,2099,5
2609,2099,1
556,2099,5
2414,2099,5
3979,2099,5
4507,2099,5
5352,2099,5
4224,2099,5
3780,2099,5
1150,2099,5
635,2099,5
1207,2099,5
2067,2099,5
5333,3537,5
5830,3537,5
4116,3537,1
4566,1995,1
4484,1995,1
4386,1995,5
5597,1995,1
6005,1995,1
461,1995,1
4058,1995,1
6025,1995,1
117,1995,1
3391,1995,1
4488,1995,1
3962,1995,5
4089,1995,1
3191,1995,1
3377,1995,1
1285,1995,1
2976,1995,1
3841,1995,1
636,2121,5
3765,2121,1
3233,2121,1
2156,2121,1
692,2121,1
757,2121,1
5220,2121,5
4819,2121,5
5788,2121,1
4102,2121,5
390,2121,1
305,2121,1
2962,2121,1
1172,2121,1
2609,2121,1
2854,2121,1
4505,2121,5
1207,2121,1
2489,2121,1
798,2121,1
6007,2121,1
2106,2121,1
1912,2121,1
5140,2121,1
5846,1322,1
3806,1322,1
4835,1322,1
678,1326,1
4024,1326,1
604,1326,1
1448,1326,1
1675,1326,1
5854,1328,1
5788,1328,1
1643,1329,5
3528,1329,1
5954,1329,1
3824,3941,1
770,3941,1
1341,3942,1
1470,3942,1
5627,3013,1
278,3013,5
808,3013,1
4303,3013,1
3265,3013,1
4447,3013,5
3391,2327,1
3844,2327,5
2077,2327,1
1755,2327,5
4169,2327,1
4102,2327,1
3352,2327,5
3689,2327,1
3121,2327,1
3762,2327,1
1260,3138,1
1449,3138,1
5317,3138,5
1051,3138,5
3082,3138,1
1587,3138,5
808,2368,1
1635,2368,1
3771,2368,1
5929,2368,1
1496,2368,1
5854,2515,1
5258,2515,1
117,2515,1
4091,2515,1
3771,2515,1
3539,2451,1
3391,2451,1
117,2451,5
3626,2451,1
3896,2451,1
1626,2451,1
1676,2451,5
1680,2451,5
2131,2451,5
2590,2451,5
4014,2451,5
808,2525,1
1970,2525,1
4508,2525,1
4527,2525,1
1837,2525,1
4009,2525,1
846,2525,1
3562,2525,1
3807,2525,1
4021,2525,5
4591,2525,1
2282,2525,1
4279,2525,1
4049,2525,1
4344,2525,1
2962,3403,1
1941,3403,1
424,3403,1
278,2634,1
5584,2634,1
1017,2634,5
1140,2634,1
5163,2634,1
5854,2634,1
2181,2634,5
3476,2634,1
1434,2634,5
1364,2635,5
1152,2635,1
3304,2635,5
1941,2645,1
1887,2645,1
5686,2645,1
846,2645,5
1680,2645,1
1029,2645,1
5524,2645,1
296,2645,1
4064,2645,1
3665,2645,5
3807,2652,5
4577,2652,5
3998,2652,1
3662,2652,5
1941,2652,1
4543,2736,5
3082,2736,1
3847,2736,1
1116,2736,1
1883,2736,1
4578,2736,5
117,2736,1
1303,2736,5
2537,2736,1
5763,2736,5
1015,2736,1
3011,2736,5
4408,2736,1
3693,2736,5
1451,2736,5
4957,2736,1
151,2736,1
549,2736,5
2458,2736,1
587,2736,1
5111,2736,5
3201,2736,5
1224,2665,1
5556,2665,1
3662,2665,5
4972,2665,1
5389,2665,1
3885,2665,5
1140,2665,5
5422,324,5
4937,324,5
5494,324,5
3833,251,1
1186,328,5
5151,328,1
1447,328,1
808,328,5
1676,328,1
3564,328,1
3980,328,1
5077,328,5
652,328,1
3941,328,1
1733,328,1
3311,328,1
1919,328,1
278,328,5
5776,332,1
2077,332,1
1424,332,1
1781,332,5
5954,332,1
5854,332,1
3807,332,5
1884,332,5
424,332,1
3123,332,1
2106,332,1
1958,332,1
5312,332,5
4335,332,1
3010,332,1
1447,332,1
4485,407,1
2077,407,1
1151,407,1
524,407,1
3118,407,1
3934,407,1
3476,407,1
3189,407,1
5916,407,1
2504,407,1
817,407,5
4406,407,5
245,407,1
4508,407,1
3829,407,1
652,407,5
5663,407,5
5574,407,1
3491,407,1
4591,273,5
3207,273,5
163,273,1
2304,273,1
304,273,1
5269,273,1
3135,273,1
5929,273,1
3841,273,5
5663,273,5
678,273,5
1015,273,1
1069,273,1
236,273,1
3650,273,1
2941,273,1
2872,273,1
1804,273,1
337,273,5
2098,273,1
331,273,1
5394,273,1
202,273,1
4102,273,1
1680,3491,5
4725,3491,1
5423,3491,1
4033,3491,1
1770,3491,1
1304,3491,1
1147,3659,5
839,3659,5
2204,3659,5
3352,1987,1
5767,1987,1
4447,1987,1
4227,1987,1
3055,1987,1
1958,1987,1
4279,1987,1
3824,1987,1
6007,1987,1
117,1988,1
1207,1988,1
3841,1988,1
1680,1988,1
4312,1988,1
4488,3806,1
4045,3806,1
456,3806,1
3997,3806,5
1140,3806,1
1962,1992,1
1626,1992,1
4213,1992,1
3807,1992,1
808,1992,1
3683,1992,1
3771,1992,1
3801,1992,5
2910,1992,1
667,1992,1
4800,1992,1
709,1992,1
4227,1992,1
3999,1128,1
1780,1128,1
3806,1128,1
5040,1128,5
2181,1128,5
3722,1128,5
3842,1128,1
3491,1128,5
1496,1128,5
2929,1128,1
3018,1128,5
3961,1128,5
2304,1128,1
3903,1128,1
3198,1128,5
4591,1128,1
1447,1128,1
1733,1993,1
4102,1993,1
889,1993,1
2909,1993,1
5532,1993,1
5954,1993,1
1943,1993,1
3808,1993,1
869,1993,1
1284,1996,1
4510,1996,1
5220,1996,1
5788,1996,1
4808,1996,1
2946,1996,1
5317,1996,1
4238,1996,1
2907,1996,1
3771,1996,1
5824,1996,1
1200,1999,1
1794,1999,1
1647,1999,1
5329,1999,5
4408,1999,1
3916,1999,1
4344,1999,1
3201,1999,1
1803,1999,1
1737,1999,1
1680,1999,1
5627,1999,1
4447,2878,1
4053,2878,1
1017,2878,1
1778,606,1
1195,606,1
1941,606,1
3844,606,5
1357,606,1
5627,606,1
5312,606,1
4260,606,1
3808,606,1
2098,2026,1
1764,2026,5
5414,2026,1
2796,2026,1
5568,2026,5
3999,2026,1
4549,2026,5
1207,2026,1
4364,2026,1
3618,2026,1
770,2026,1
5530,2026,1
1146,2026,1
2063,2026,1
4085,2026,1
3648,2026,1
3844,3840,5
4227,3840,1
4183,3840,1
1117,3840,1
4279,3840,1
971,3840,1
2900,3840,1
4040,3840,1
3807,3840,1
3360,3840,1
3824,3840,1
1496,3843,1
1448,3843,1
3360,3843,1
1298,2104,5
669,2104,1
4207,2104,1
801,2104,5
889,2104,1
1970,3921,1
2130,3921,1
2962,3921,1
2213,3921,1
3507,2113,1
4508,2113,1
1357,2113,1
3806,2113,5
621,2113,1
4447,2113,1
1562,2113,1
1998,892,5
5198,892,1
1680,892,1
432,892,1
5432,892,5
1894,892,5
2724,892,1
4917,892,5
3770,892,5
2468,892,1
3682,892,5
4957,892,5
5294,892,5
4345,892,5
1288,892,5
119,241,1
2752,241,1
207,3538,5
1685,3538,5
2376,3538,5
2668,3538,5
2997,3538,5
3518,3538,5
864,3538,5
2604,3538,1
2293,3538,5
862,3538,5
5431,3538,5
5271,3538,5
2149,3538,1
5250,3538,5
1137,3538,5
5522,3538,1
1413,3538,1
550,3934,5
1637,3934,5
4742,742,1
1088,742,1
869,742,1
4447,742,1
3800,742,5
4312,742,1
3377,742,5
1733,742,1
4578,742,1
5597,742,5
5111,742,1
4186,742,5
4071,742,1
4728,742,1
3941,742,1
3564,742,1
1051,742,1
4212,3792,5
4084,3792,5
3610,3792,1
4083,3792,1
1034,3792,5
4239,3792,5
3645,3792,1
4386,3014,1
5728,3014,1
5185,3014,1
5831,3014,1
5738,1355,5
1680,1355,1
4344,1355,1
3842,1355,5
2215,1355,5
331,1355,1
3884,1355,1
4279,1389,1
4102,1389,1
2570,1389,1
1285,1389,1
1745,1389,1
3051,1389,1
520,1389,1
4291,1389,1
3808,1389,1
1709,1389,1
5277,1389,1
1983,1389,1
636,1389,5
4801,1389,5
6025,1389,1
2158,1389,1
278,1389,1
4344,1389,1
649,1389,1
4140,1389,1
4053,1389,1
5799,2260,1
2627,2260,1
3311,2260,1
352,2260,1
331,2267,5
1053,2267,1
3272,2267,1
3425,2267,1
5306,2267,5
2777,2267,1
4732,2267,1
5522,3211,1
1609,3211,1
1448,3211,5
