637,2352,2.0
5277,2352,3.0
4223,2352,3.0
1437,2352,5.0
1812,2352,4.0
4817,2352,5.0
3271,2352,4.0
4482,1057,3.0
157,1057,4.0
5566,1057,3.0
261,1057,3.0
5946,1057,3.0
3940,1057,4.0
5408,1057,4.0
1845,1057,5.0
146,1057,1.0
259,1057,4.0
5871,1057,4.0
2036,1057,5.0
3087,1057,3.0
1733,1057,4.0
3285,1057,3.0
3026,1057,5.0
5927,1057,2.0
1066,1057,2.0
3546,1057,4.0
214,1057,4.0
1016,1057,4.0
5826,1057,4.0
5182,1057,4.0
3240,1057,5.0
4887,1057,3.0
4981,1057,4.0
5880,1057,2.0
5795,468,4.0
1714,468,3.0
1051,468,4.0
3031,468,2.0
5271,468,3.0
2612,468,3.0
2223,468,3.0
2649,468,4.0
5955,468,4.0
2997,468,4.0
5333,468,4.0
264,468,3.0
1391,468,3.0
550,468,3.0
689,468,4.0
4478,468,3.0
517,468,3.0
4647,468,4.0
5881,468,5.0
1264,468,3.0
2751,468,3.0
3705,468,3.0
797,468,4.0
2439,468,3.0
4785,468,4.0
1175,468,4.0
5005,468,4.0
1141,468,3.0
2383,468,4.0
549,468,5.0
5306,468,4.0
4269,468,5.0
3989,468,3.0
148,468,4.0
3958,468,5.0
479,1663,4.0
5077,1663,2.0
1727,1663,4.0
5567,1663,2.0
388,1663,4.0
300,1663,5.0
5857,1663,2.0
1899,1663,3.0
5523,1663,4.0
1425,1663,4.0
3561,1663,5.0
4277,1663,4.0
1500,1663,3.0
4472,1663,3.0
2217,1663,2.0
3617,1663,4.0
4808,1663,4.0
3693,1663,4.0
5699,1663,4.0
4028,1663,5.0
2124,1663,5.0
5571,1663,3.0
5434,1663,4.0
3650,1663,5.0
4384,1663,5.0
425,1663,4.0
735,1663,3.0
3712,1663,5.0
4448,1663,4.0
4026,1663,3.0
2631,1663,4.0
6040,1663,2.0
2055,1663,4.0
42,1663,4.0
3738,1663,5.0
2181,1663,3.0
2688,1663,3.0
4471,1663,4.0
710,1663,4.0
385,1663,5.0
1303,1663,4.0
5809,1663,5.0
3224,1663,4.0
402,1663,4.0
1952,1663,3.0
1404,1663,2.0
2899,1663,5.0
2818,1663,5.0
3313,1663,4.0
5472,1663,3.0
5287,1663,5.0
4459,1663,3.0
5511,1663,5.0
2059,1663,3.0
543,1663,4.0
955,1663,3.0
4381,1663,5.0
4089,1663,5.0
2866,1663,5.0
3415,1663,4.0
5972,1663,5.0
5886,1663,3.0
4754,1663,5.0
4425,1663,4.0
1322,1663,4.0
1051,1663,2.0
5504,1663,5.0
676,1663,2.0
340,1663,4.0
1591,1663,4.0
1680,1663,5.0
4907,1663,2.0
5550,1663,4.0
2496,1663,3.0
1100,2709,2.0
881,2709,2.0
169,2709,2.0
423,2709,3.0
92,2709,3.0
5065,2709,4.0
5247,2709,4.0
1779,2709,3.0
5569,2709,3.0
669,2709,4.0
2611,2709,2.0
4983,2709,3.0
2748,2709,1.0
3892,2709,3.0
2029,2709,5.0
5222,2709,1.0
426,2709,3.0
2575,2709,2.0
5747,2709,4.0
1272,2709,4.0
3228,2709,2.0
2810,2709,3.0
1317,2709,3.0
647,157,4.0
3499,157,4.0
1632,157,3.0
5504,157,5.0
2785,157,2.0
2383,157,2.0
3673,157,2.0
1712,157,2.0
3391,157,2.0
979,157,5.0
4459,157,2.0
2077,157,2.0
1941,157,1.0
346,157,4.0
2529,157,4.0
3275,157,3.0
850,157,4.0
2015,157,5.0
4387,1920,2.0
1265,1920,1.0
272,1920,2.0
646,1920,4.0
869,1920,3.0
329,1920,3.0
4117,1920,5.0
199,1920,2.0
1645,1920,5.0
4732,1920,4.0
2175,1920,3.0
4122,1920,3.0
3687,1920,1.0
2116,1920,4.0
765,1920,4.0
1115,1920,2.0
343,1920,4.0
4585,1920,4.0
4491,1920,5.0
344,1920,1.0
5458,1920,3.0
5989,1920,2.0
4725,1920,3.0
2941,1920,3.0
4261,1920,2.0
4381,1920,3.0
5954,1920,5.0
25,1920,2.0
2244,1920,2.0
4633,1920,5.0
4386,1920,3.0
2029,1920,2.0
1312,1920,3.0
889,1920,1.0
1309,1920,2.0
3007,1920,2.0
6035,688,1.0
5747,688,2.0
4001,688,2.0
3526,688,1.0
5256,688,3.0
889,688,1.0
4049,688,2.0
337,688,2.0
5726,688,4.0
1631,688,3.0
699,688,2.0
3536,688,1.0
271,688,3.0
1941,688,3.0
1726,688,1.0
2136,688,3.0
3690,688,2.0
1165,688,2.0
5682,688,1.0
646,688,3.0
3017,688,2.0
1285,3676,4.0
515,3676,2.0
1017,3676,1.0
4865,3676,1.0
4994,3676,5.0
977,3676,3.0
4011,3676,3.0
4904,3676,5.0
3301,3676,3.0
830,3676,5.0
3207,3676,1.0
166,3676,5.0
2030,3676,4.0
802,3676,3.0
752,3676,2.0
1242,3676,5.0
4898,3676,4.0
5180,3676,1.0
1211,3676,4.0
466,3422,4.0
1699,3422,4.0
977,3422,2.0
5268,3422,2.0
1051,3422,3.0
5532,3422,3.0
157,3422,4.0
2752,3422,5.0
1687,3422,3.0
3521,3422,3.0
190,3422,2.0
2986,3422,3.0
846,3422,3.0
1273,3422,4.0
5260,3422,3.0
2670,3422,3.0
4737,3422,5.0
3402,3422,3.0
5387,3422,4.0
4344,3422,3.0
424,3422,4.0
1549,3423,4.0
3903,3423,2.0
1019,3423,2.0
1597,3423,3.0
4673,3423,2.0
3519,3423,2.0
1285,3423,4.0
1285,719,3.0
3311,719,1.0
2106,719,2.0
927,719,3.0
531,719,5.0
5046,719,3.0
4819,719,4.0
5801,719,2.0
1676,719,3.0
2208,719,2.0
476,719,3.0
4390,719,3.0
1151,719,2.0
1666,719,3.0
329,719,1.0
195,719,3.0
5347,719,2.0
5519,719,2.0
1502,719,3.0
3471,719,3.0
2754,719,3.0
4048,719,4.0
2378,719,2.0
1162,3426,3.0
4663,3426,3.0
1685,3426,5.0
3311,3426,3.0
687,3426,3.0
3590,3426,4.0
5755,3426,3.0
2124,3426,4.0
4620,3426,2.0
1356,3426,1.0
5321,3426,4.0
1880,3426,3.0
692,3426,4.0
1924,3426,2.0
1244,3426,5.0
5405,3426,2.0
2700,3426,1.0
3191,3426,3.0
3705,3426,4.0
5367,3426,3.0
1835,3426,4.0
1877,3287,5.0
5188,3287,3.0
5397,3287,3.0
4048,3287,4.0
1987,3287,3.0
2231,3287,3.0
1120,3287,4.0
2180,3287,2.0
3861,3287,3.0
1137,3287,4.0
5836,3287,3.0
412,3287,2.0
4048,2558,4.0
714,2558,3.0
3065,2558,3.0
1329,2558,2.0
3224,2558,4.0
2934,2558,3.0
4726,2558,4.0
5480,2558,3.0
2010,2558,1.0
4808,2558,3.0
3191,2558,3.0
2824,2558,4.0
5198,2558,2.0
889,2558,2.0
5492,2558,3.0
5248,2558,3.0
4257,2558,2.0
5074,2558,2.0
1100,2558,1.0
3766,2558,3.0
223,2558,1.0
1666,2558,3.0
5961,2558,3.0
3868,217,3.0
855,217,2.0
4252,217,2.0
1261,217,2.0
203,217,1.0
4024,217,2.0
48,2053,2.0
1737,2053,3.0
1088,2053,2.0
5137,2053,1.0
1902,2053,3.0
1449,2053,1.0
1246,2053,1.0
5459,2053,2.0
1220,2053,2.0
5433,2053,2.0
2288,2053,1.0
4285,2053,3.0
4406,2053,3.0
2251,2053,3.0
1841,2053,1.0
4126,2053,3.0
660,2053,2.0
5751,2053,4.0
2221,2053,1.0
3687,2053,2.0
1542,2053,2.0
516,2053,2.0
2010,2053,1.0
4814,2053,3.0
4543,2053,2.0
1741,2053,3.0
1470,2053,1.0
1969,2053,2.0
4748,2053,4.0
5728,2053,2.0
3512,2053,2.0
302,2053,2.0
699,2053,2.0
117,2053,2.0
5663,2053,3.0
2934,2053,3.0
4041,2053,3.0
4704,2053,1.0
1337,2059,4.0
1069,2059,4.0
4169,2059,4.0
1141,2059,4.0
934,2059,4.0
2664,2059,3.0
2116,2059,4.0
1051,2059,4.0
1068,2059,3.0
2419,2059,3.0
5744,2059,5.0
4579,2059,3.0
1230,2059,5.0
4725,2059,3.0
2873,2059,4.0
2106,2059,1.0
3031,2059,3.0
1716,2059,4.0
5106,2059,4.0
5663,2059,5.0
5100,2059,4.0
4299,2059,5.0
3823,2059,3.0
5111,2059,4.0
4510,2059,5.0
5759,2059,3.0
5659,724,4.0
4352,724,3.0
1658,724,3.0
4384,724,3.0
1781,724,5.0
3464,724,3.0
3801,724,3.0
2820,724,3.0
5483,724,3.0
1299,724,5.0
1342,724,4.0
2590,724,3.0
3589,724,1.0
712,724,3.0
2155,724,5.0
4305,724,4.0
1203,724,2.0
4123,724,3.0
4440,724,3.0
3648,724,4.0
1641,724,3.0
5047,724,3.0
3504,724,3.0
5788,724,3.0
4979,724,1.0
5929,724,4.0
3055,724,3.0
5605,724,2.0
5597,724,4.0
2188,724,3.0
859,724,3.0
4227,724,3.0
2021,724,5.0
4310,724,3.0
746,724,3.0
3525,724,4.0
3476,724,1.0
4732,724,4.0
474,724,3.0
3844,724,5.0
2968,724,3.0
1164,3502,3.0
3841,3502,2.0
2934,3502,3.0
368,3502,5.0
4302,3502,5.0
1599,3502,2.0
319,3502,4.0
3129,3502,5.0
2484,3506,3.0
2173,3506,2.0
5178,3506,3.0
3422,3506,3.0
889,3506,3.0
4344,3506,4.0
4140,3506,4.0
5950,3506,3.0
3961,3506,2.0
4543,3506,2.0
3319,3506,3.0
3013,3506,3.0
1696,3506,4.0
3841,3506,5.0
1920,3506,3.0
3321,3506,4.0
4204,3360,4.0
2909,3360,4.0
4973,3360,4.0
1613,3360,4.0
5614,3360,1.0
4939,3360,5.0
5471,3360,4.0
911,3360,4.0
3976,3360,5.0
727,3360,4.0
3415,3360,4.0
2098,3360,3.0
412,3360,5.0
3108,3360,4.0
5433,3360,3.0
3648,3360,1.0
3483,3360,4.0
1619,3360,4.0
2895,3360,5.0
346,3360,5.0
5113,3360,2.0
5102,3360,5.0
2446,3360,4.0
5526,3360,4.0
5993,3360,3.0
2888,3360,4.0
5950,3360,3.0
3903,3360,5.0
2023,3360,4.0
5954,3360,3.0
5974,3360,3.0
4821,3360,4.0
1392,3360,4.0
5890,3360,3.0
2436,3360,5.0
4078,3360,4.0
2389,3360,5.0
5026,3360,3.0
3621,3360,2.0
1889,3360,4.0
1546,3360,5.0
3576,3360,3.0
3816,3360,4.0
5364,3360,5.0
2796,3360,3.0
1377,3360,3.0
2507,3360,5.0
3600,3360,4.0
123,3360,4.0
3013,3360,4.0
180,3360,4.0
5482,3360,4.0
4213,3360,4.0
5567,3360,5.0
204,3360,5.0
677,3360,3.0
1800,3360,5.0
5697,3360,5.0
331,3360,5.0
3768,1833,2.0
1414,1833,2.0
955,1833,3.0
1366,1833,3.0
550,1833,3.0
1298,1833,4.0
4523,1833,3.0
2793,1833,3.0
4085,1833,3.0
1434,1833,4.0
3415,1833,3.0
4053,1833,3.0
1172,1833,3.0
4274,1833,3.0
5662,1833,4.0
3224,1833,4.0
4213,1833,4.0
5263,1833,3.0
2265,1833,4.0
1680,1833,4.0
5675,1833,3.0
3483,1833,4.0
2223,1833,3.0
5504,1833,4.0
3349,1833,3.0
1069,1833,1.0
5026,3,3.0
4390,3,4.0
3576,3,4.0
4507,3,4.0
4729,3,2.0
5888,3,1.0
2506,3,3.0
365,3,3.0
749,3,3.0
889,3,2.0
5519,3,2.0
1146,3,2.0
438,3,3.0
5159,3,3.0
2776,3,2.0
3600,3,3.0
5108,3,2.0
301,3,4.0
45,3,2.0
1425,3,4.0
2946,3,3.0
2181,3,4.0
3690,3,3.0
528,3,4.0
1461,3,1.0
457,3,4.0
6025,3,3.0
26,3,2.0
325,3,4.0
5394,3,3.0
202,3,3.0
4129,3,2.0
3507,3,4.0
2592,3,3.0
2048,3,3.0
596,3,1.0
1264,3,3.0
3401,3,3.0
3709,3,4.0
4813,3,2.0
1958,3,4.0
1647,3,1.0
5163,3,3.0
4404,3,3.0
687,3,5.0
2996,3,2.0
2848,3,2.0
5676,5,1.0
494,5,5.0
934,5,4.0
5333,5,3.0
5641,5,4.0
3834,5,4.0
5853,5,1.0
3687,5,4.0
4054,5,3.0
4979,5,2.0
352,5,3.0
3992,5,3.0
5555,5,3.0
1088,5,2.0
3927,5,4.0
1924,5,4.0
2810,5,5.0
5035,5,4.0
5046,5,1.0
1920,5,2.0
1141,5,2.0
676,5,3.0
3935,5,3.0
5282,5,1.0
3026,5,2.0
1096,5,2.0
5795,5,3.0
5523,5,4.0
3590,5,1.0
2506,804,3.0
1774,804,3.0
2219,804,2.0
3032,804,4.0
2966,804,2.0
432,804,1.0
2885,804,4.0
3829,804,1.0
275,804,5.0
2175,804,5.0
1605,804,3.0
778,804,3.0
759,804,1.0
1137,804,3.0
3031,804,5.0
2485,804,4.0
3280,804,2.0
4379,804,3.0
3988,804,2.0
1050,804,3.0
1019,804,2.0
45,804,1.0
4387,804,2.0
5501,3441,1.0
4732,3441,3.0
1880,3441,4.0
2307,3441,5.0
3957,3441,3.0
2264,3441,4.0
2102,3441,1.0
4939,3441,3.0
796,3441,3.0
261,3441,3.0
1298,3441,4.0
4212,3441,3.0
4150,3441,4.0
840,3441,1.0
4028,3441,4.0
223,3441,4.0
4747,3441,4.0
1358,3441,3.0
4079,3441,5.0
3992,3441,4.0
3768,3441,3.0
4238,3441,3.0
4250,3441,3.0
3997,3441,4.0
4183,3441,3.0
651,3441,1.0
5090,3441,3.0
2651,3441,2.0
3824,3441,3.0
2649,3441,3.0
3754,3441,2.0
3108,3441,3.0
5318,3441,4.0
6000,3441,4.0
4725,3441,3.0
5232,3441,1.0
1473,3441,4.0
3401,3441,3.0
2771,3441,4.0
2941,3441,2.0
4140,3441,4.0
147,3441,4.0
4289,3441,3.0
2500,3441,4.0
4810,3441,3.0
2909,3441,4.0
1758,3441,3.0
4041,234,1.0
855,234,2.0
3662,234,1.0
4422,234,2.0
26,234,3.0
877,234,1.0
4169,234,2.0
2102,234,1.0
1193,234,2.0
2203,234,3.0
5580,234,2.0
5957,234,3.0
216,234,1.0
1875,234,3.0
5111,236,3.0
1988,236,2.0
37,236,4.0
2334,236,3.0
5268,236,5.0
5196,236,2.0
3177,236,5.0
1631,236,3.0
3113,236,5.0
4105,236,2.0
5888,236,4.0
237,236,4.0
1184,236,4.0
1470,236,3.0
927,236,3.0
4085,236,4.0
2453,236,4.0
5555,236,4.0
2541,236,5.0
5641,236,3.0
5142,236,5.0
1755,236,3.0
5001,236,4.0
38,236,4.0
4508,236,2.0
1613,236,3.0
3017,236,2.0
2926,236,4.0
4169,236,3.0
4726,236,4.0
3096,236,4.0
3067,236,4.0
3713,237,2.0
1680,237,2.0
5428,237,5.0
934,237,2.0
3669,237,2.0
2100,237,3.0
524,237,3.0
5061,237,3.0
3988,237,3.0
869,237,4.0
2235,237,4.0
2383,237,3.0
1609,237,3.0
392,237,2.0
4662,237,4.0
2592,237,2.0
476,237,4.0
699,237,5.0
1279,237,2.0
4619,237,3.0
3196,237,1.0
3908,237,2.0
2203,237,5.0
2418,237,3.0
1142,237,3.0
1647,2146,3.0
4007,2146,2.0
4505,2146,4.0
5492,2146,2.0
2507,2146,3.0
2506,2146,4.0
4596,2146,4.0
1587,2146,3.0
5888,2146,2.0
3999,2146,1.0
291,2146,4.0
1019,2146,1.0
5621,2146,3.0
4345,2146,3.0
4089,2146,4.0
175,2146,2.0
2752,2146,1.0
5341,2146,3.0
4042,2146,4.0
5795,2146,4.0
352,2146,3.0
6040,2146,1.0
1645,2146,5.0
4483,2146,3.0
3648,2146,3.0
3681,2146,4.0
3841,2146,2.0
5393,2146,3.0
5048,2146,3.0
5139,2146,3.0
540,2146,3.0
721,2146,3.0
4754,2146,4.0
4115,2146,4.0
2376,2146,3.0
3670,673,3.0
3624,673,3.0
1962,673,2.0
3259,673,3.0
1427,673,3.0
1312,673,3.0
1380,673,3.0
3189,673,3.0
5843,673,1.0
4808,673,3.0
1613,673,3.0
980,673,2.0
3557,673,1.0
4036,673,3.0
5782,673,3.0
3527,673,3.0
2938,673,3.0
5504,673,5.0
2116,673,4.0
3180,673,1.0
4697,673,3.0
1880,673,2.0
5321,673,2.0
366,673,2.0
3519,673,3.0
3965,673,5.0
2537,673,1.0
5682,673,1.0
881,673,2.0
1645,673,2.0
2865,673,4.0
3280,673,2.0
48,673,2.0
1778,673,3.0
4621,673,1.0
4188,673,1.0
3516,673,1.0
163,673,2.0
5277,673,2.0
3010,673,2.0
4719,673,4.0
854,673,3.0
386,673,2.0
5788,673,3.0
4001,673,2.0
1194,673,1.0
5896,673,1.0
3771,673,3.0
1980,673,3.0
5634,673,4.0
2810,673,3.0
810,673,2.0
2909,673,4.0
1616,673,1.0
3129,673,2.0
306,673,4.0
4801,315,4.0
368,315,3.0
2946,315,2.0
5682,315,3.0
5621,315,1.0
302,315,2.0
2453,315,4.0
4312,315,1.0
4699,315,3.0
1941,315,2.0
4448,315,4.0
1726,315,1.0
3778,315,2.0
5367,315,1.0
1244,315,1.0
5886,2154,4.0
199,2154,1.0
528,2154,4.0
3927,2154,2.0
1078,2154,5.0
4048,2154,2.0
3945,2154,3.0
4593,2154,2.0
163,2154,1.0
5532,2154,4.0
5643,2154,3.0
1184,2154,3.0
531,2154,3.0
4928,2154,3.0
3834,1285,5.0
855,1285,4.0
4438,1285,3.0
5811,1285,5.0
3776,1285,5.0
3238,1285,4.0
176,1285,2.0
1530,1285,3.0
3370,1285,4.0
3782,1285,5.0
1440,1285,3.0
1086,1285,3.0
5907,1285,3.0
3590,1285,4.0
601,1285,3.0
5643,1285,4.0
5723,1285,4.0
2148,1285,4.0
5163,1285,5.0
2242,1285,4.0
4033,1285,5.0
5794,1285,5.0
2853,1285,2.0
4030,1285,4.0
4596,1285,3.0
1448,1285,5.0
1671,1285,5.0
2975,1285,4.0
5341,1285,5.0
58,1285,4.0
5333,1285,4.0
3101,1285,4.0
4625,1285,4.0
3729,1285,3.0
1561,1285,5.0
3903,1285,4.0
5682,1285,2.0
3336,1285,4.0
6015,1285,4.0
2751,1285,4.0
3018,1285,4.0
3752,1285,4.0
4480,1285,4.0
3746,1285,4.0
1980,1285,3.0
5604,1285,2.0
4269,1285,5.0
3031,1285,4.0
1116,1285,3.0
3294,1285,5.0
3300,1285,5.0
4682,1285,4.0
2018,1285,4.0
3129,1285,3.0
743,1285,4.0
1044,1285,4.0
4122,1285,4.0
1968,1285,2.0
5761,1285,5.0
4639,1285,5.0
5547,1285,4.0
3842,1285,5.0
3311,1285,4.0
4167,1285,3.0
5142,1285,4.0
4543,1285,5.0
1916,1285,3.0
3106,1285,5.0
398,1285,4.0
3837,1285,3.0
3292,1285,3.0
5535,1285,4.0
5082,1285,3.0
5925,1285,5.0
1752,1285,5.0
4376,1285,3.0
3615,1285,4.0
4578,1285,4.0
1169,1285,5.0
388,1285,3.0
3729,252,4.0
3239,252,4.0
4662,252,2.0
5107,252,2.0
3868,252,3.0
2459,252,4.0
2304,252,4.0
5762,252,4.0
3829,252,4.0
3051,252,5.0
1988,252,3.0
4224,252,4.0
4124,252,3.0
2540,252,4.0
2309,252,3.0
1181,252,2.0
2351,252,3.0
2541,252,4.0
1107,252,4.0
877,252,3.0
3320,252,5.0
467,252,3.0
3931,252,4.0
3558,252,4.0
3089,252,4.0
4414,252,3.0
3895,252,3.0
822,252,4.0
2100,252,4.0
1425,252,5.0
3017,252,3.0
5634,252,5.0
4386,252,2.0
5333,252,4.0
3871,252,3.0
5758,252,4.0
2109,3614,3.0
5047,3614,4.0
5795,3614,3.0
4508,3614,2.0
48,3614,3.0
474,3614,2.0
3742,3614,3.0
1170,3614,3.0
3871,3614,4.0
777,3614,2.0
3591,3614,4.0
3773,3614,4.0
3847,3614,3.0
2777,3614,3.0
3280,3614,2.0
1680,3614,4.0
3985,3614,4.0
4331,3614,4.0
4726,3614,3.0
4016,3614,3.0
3609,3614,2.0
3432,3614,4.0
4790,3614,3.0
4118,3614,3.0
1244,3614,2.0
3622,3614,3.0
4204,3614,4.0
1505,3614,3.0
5824,3614,3.0
2990,3614,2.0
4064,3614,3.0
433,3614,3.0
3410,3614,3.0
549,3614,4.0
4418,3614,3.0
3368,3614,5.0
4616,3614,3.0
302,3614,3.0
3716,3614,3.0
5226,3614,4.0
5950,3614,2.0
4979,3614,2.0
308,3614,3.0
889,3614,3.0
4789,3614,3.0
4890,3614,2.0
2656,3614,4.0
2754,3614,4.0
2507,3614,3.0
3821,3614,3.0
5850,3614,3.0
26,3614,4.0
4079,3614,3.0
5405,3614,2.0
329,1298,4.0
2303,1298,4.0
3513,1298,4.0
73,1298,3.0
4750,1298,4.0
5277,1298,3.0
1725,1298,4.0
739,1298,5.0
4053,1298,4.0
3563,1298,5.0
2232,1298,5.0
236,1298,3.0
457,1298,4.0
1327,1298,3.0
2348,1298,2.0
3569,1298,5.0
839,1298,2.0
5824,1298,2.0
3271,1298,3.0
1019,1298,3.0
3590,1298,5.0
3768,1298,3.0
2063,1298,4.0
3732,1298,2.0
867,1298,5.0
5002,1298,3.0
1404,1298,4.0
146,1298,1.0
1242,1298,4.0
5329,1298,4.0
5880,1298,5.0
2593,1298,4.0
5111,1298,3.0
2523,1298,5.0
3336,1298,4.0
2583,1298,5.0
735,1298,3.0
26,1298,2.0
954,3543,3.0
6029,3543,5.0
5148,3543,5.0
1586,3543,5.0
398,3543,3.0
4737,3543,5.0
2648,3543,4.0
5500,3543,4.0
3267,3543,4.0
6001,3543,4.0
463,3543,3.0
5165,3543,5.0
1980,3543,4.0
5265,3543,4.0
5335,3543,4.0
2426,3543,4.0
5841,3543,5.0
2402,3543,4.0
2793,3543,5.0
5819,3543,4.0
873,3543,4.0
498,3543,5.0
5393,3543,4.0
4213,3543,4.0
4931,3543,3.0
5596,3543,4.0
4258,3543,4.0
3018,3543,4.0
511,3543,3.0
1088,3543,4.0
5627,3543,3.0
2959,3543,4.0
2909,3543,3.0
2764,3543,4.0
587,3543,2.0
6040,3543,4.0
1268,3543,5.0
4335,3543,3.0
161,3543,5.0
3285,3543,4.0
4716,3543,4.0
4843,3543,4.0
1569,3543,4.0
3410,3543,3.0
4675,3543,4.0
1211,3543,4.0
5675,3543,4.0
2649,3543,2.0
450,3543,3.0
3738,3543,4.0
1264,3543,5.0
4498,3543,4.0
5178,3543,5.0
2078,3543,5.0
5788,3543,5.0
2095,3543,3.0
1019,3543,5.0
1777,3543,3.0
3673,3543,4.0
702,3543,5.0
2645,3543,2.0
2231,3543,3.0
2117,3543,4.0
1632,3543,3.0
4344,3543,5.0
5068,3543,4.0
1748,3543,4.0
4909,3543,3.0
5686,3543,3.0
2199,3543,4.0
2880,3543,3.0
4607,3543,4.0
2544,3543,4.0
4684,3543,4.0
5567,3543,4.0
3321,3543,5.0
958,3543,4.0
1218,3543,5.0
1733,3543,4.0
2752,3543,3.0
1563,3543,5.0
4502,3543,5.0
4028,3543,5.0
4430,1003,2.0
1748,1003,3.0
1925,1003,2.0
5961,1003,2.0
721,1003,4.0
4169,1003,3.0
5837,1003,3.0
4139,1003,2.0
3650,1003,3.0
1340,1003,2.0
1150,1003,2.0
2962,1003,2.0
1010,694,1.0
5872,694,3.0
1624,694,2.0
4085,694,3.0
210,694,4.0
4049,694,3.0
4425,694,3.0
3209,694,1.0
3311,694,3.0
5103,694,3.0
3032,694,5.0
3579,694,3.0
2909,694,4.0
3902,694,5.0
566,3040,3.0
5046,3040,4.0
5567,3040,2.0
4354,3040,4.0
5689,3040,2.0
2438,3040,2.0
5717,3040,4.0
4447,3040,2.0
1216,3040,2.0
3082,3040,4.0
1687,3040,4.0
482,3040,4.0
678,3040,4.0
5504,3040,3.0
3847,3040,3.0
1776,3040,2.0
5511,3040,3.0
2102,3040,1.0
1780,3040,2.0
438,3040,5.0
1685,3040,3.0
5273,3040,4.0
2263,3040,2.0
1503,3040,3.0
3201,3040,3.0
3195,3040,4.0
948,3040,4.0
3266,3040,5.0
3040,3040,4.0
1680,3040,4.0
1465,3040,3.0
2802,2313,3.0
4473,2313,4.0
850,2313,4.0
999,2313,3.0
3415,2313,5.0
1505,2313,4.0
2820,2313,5.0
1038,2313,5.0
2750,2313,4.0
2039,2313,4.0
312,2313,4.0
2496,2313,4.0
2489,2313,4.0
5539,2313,4.0
4118,2313,4.0
3885,2313,4.0
3796,2313,4.0
1303,2313,4.0
5463,2313,4.0
3823,2313,4.0
637,2313,4.0
1988,2313,4.0
5492,2313,3.0
3592,2313,5.0
319,2313,4.0
5134,2313,4.0
1077,2313,3.0
3013,2313,4.0
5627,2313,3.0
3727,2313,3.0
4975,2313,3.0
3752,2313,3.0
3391,2313,4.0
3142,2313,5.0
483,2313,5.0
4156,2313,4.0
1897,2313,5.0
5169,2313,4.0
2124,2313,5.0
3460,2313,4.0
1010,2313,5.0
1288,2313,4.0
1140,2313,3.0
5900,2313,5.0
2793,2313,5.0
4030,267,4.0
3989,267,3.0
1470,267,2.0
355,267,4.0
2085,267,3.0
3729,267,2.0
4384,267,4.0
4808,267,5.0
1599,267,3.0
4283,267,3.0
4079,267,3.0
4637,267,2.0
26,267,2.0
629,267,1.0
5131,195,4.0
2777,195,3.0
5536,195,3.0
2368,195,4.0
1294,195,3.0
4169,195,3.0
781,195,2.0
1778,195,3.0
5812,195,3.0
520,195,3.0
1383,195,2.0
5256,195,2.0
5281,195,3.0
2628,195,1.0
4387,195,3.0
3017,195,2.0
5443,2247,4.0
2077,2247,3.0
1583,2247,1.0
3410,2247,2.0
4952,2247,3.0
3768,2247,2.0
2018,2247,3.0
3650,2247,3.0
3945,2247,3.0
5580,2247,3.0
461,2247,2.0
5015,2247,3.0
5268,2247,2.0
4064,2247,2.0
3475,2247,1.0
1451,2247,4.0
4445,2247,3.0
3293,2247,3.0
2793,2247,4.0
3499,2247,1.0
1150,2247,2.0
3017,2247,4.0
3309,2247,2.0
5636,2247,3.0
1015,2247,3.0
1683,2247,4.0
1183,2247,2.0
498,2247,3.0
4478,2247,3.0
4092,2247,5.0
3172,2247,1.0
690,2247,4.0
566,2247,3.0
3754,2247,4.0
2205,2247,3.0
1447,2247,4.0
2937,1880,3.0
239,1880,5.0
4285,413,3.0
4465,413,2.0
1120,413,3.0
4238,413,3.0
1356,413,3.0
3727,413,3.0
5536,413,2.0
4021,413,3.0
2943,413,3.0
1647,413,3.0
319,413,1.0
5788,413,2.0
3403,413,4.0
5950,413,1.0
3378,413,3.0
676,413,2.0
4379,413,3.0
699,413,4.0
3067,413,3.0
2223,413,3.0
2907,413,1.0
587,413,2.0
1776,413,3.0
4255,413,3.0
710,416,1.0
482,416,1.0
5787,416,2.0
2106,416,1.0
1333,416,1.0
4083,416,1.0
5952,416,4.0
5197,416,3.0
2878,1888,3.0
2801,1888,3.0
3042,1888,4.0
4663,1888,2.0
5840,1888,3.0
34,1888,3.0
4171,1888,4.0
5788,1888,1.0
2681,1888,3.0
201,1888,4.0
999,1888,3.0
1501,1888,4.0
3539,1888,4.0
1184,1888,5.0
5744,1888,3.0
805,1888,3.0
3007,1888,2.0
5961,1888,2.0
4375,1888,5.0
1068,1888,5.0
5974,1888,2.0
2777,1888,3.0
5443,1888,4.0
1156,1888,3.0
4784,1888,3.0
5956,1888,2.0
1680,1888,3.0
3716,1888,2.0
687,1888,1.0
2536,1888,3.0
4322,1888,4.0
4430,1888,1.0
5634,1888,2.0
4062,1888,3.0
1114,1888,5.0
791,1888,4.0
5985,1888,3.0
3314,1888,3.0
2439,276,3.0
3519,276,2.0
5249,276,4.0
1676,276,3.0
4352,276,3.0
310,276,4.0
5256,276,2.0
4345,276,1.0
5728,276,3.0
4140,276,3.0
2309,276,2.0
199,276,4.0
3017,276,1.0
2012,276,2.0
1660,276,3.0
4626,276,4.0
889,276,1.0
2536,276,3.0
2063,276,3.0
343,276,4.0
1121,276,3.0
